timestamp_utc,experiment_name,family,composition_id,case,expected_success,actual_success,test_passed,diagnostic
2026-07-28T12:30:52.084409+00:00,linked_account_budget_limit_32,linked_account_budget_component,account_budget_b32,binding_only_receiver_balance,False,False,True,
2026-07-28T12:30:52.142363+00:00,linked_account_budget_monolithic_32,account_policy_with_privacy_budget,account_budget_b32,valid,True,True,True,
2026-07-28T12:30:52.199532+00:00,linked_account_budget_monolithic_32,account_policy_with_privacy_budget,account_budget_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:52.257846+00:00,linked_account_budget_transition_32,linked_account_budget_component,account_budget_b32,valid,True,True,True,
2026-07-28T12:30:52.311820+00:00,linked_account_budget_transition_32,linked_account_budget_component,account_budget_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:52.368717+00:00,linked_account_budget_transition_32,linked_account_budget_component,account_budget_b32,binding_only_spent_window,False,False,True,
2026-07-28T12:30:52.429732+00:00,linked_account_budget_validity_32,linked_account_budget_component,account_budget_b32,valid,True,True,True,
2026-07-28T12:30:52.481343+00:00,linked_account_budget_validity_32,linked_account_budget_component,account_budget_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:52.533555+00:00,linked_account_budget_validity_32,linked_account_budget_component,account_budget_b32,binding_only_spent_private,False,False,True,
2026-07-28T12:30:52.594303+00:00,linked_token_bundle_budget_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,valid,True,True,True,
2026-07-28T12:30:52.646416+00:00,linked_token_bundle_budget_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:52.699742+00:00,linked_token_bundle_budget_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,binding_only_token_randomness,False,False,True,
2026-07-28T12:30:52.762145+00:00,linked_token_bundle_membership_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,valid,True,True,True,
2026-07-28T12:30:52.821513+00:00,linked_token_bundle_membership_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:52.877104+00:00,linked_token_bundle_membership_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,binding_only_amount,False,False,True,
2026-07-28T12:30:52.940353+00:00,linked_token_bundle_monolithic_32_depth_16,token_policy_bundle,token_bundle_b32_d16,valid,True,True,True,
2026-07-28T12:30:52.997647+00:00,linked_token_bundle_monolithic_32_depth_16,token_policy_bundle,token_bundle_b32_d16,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:53.056219+00:00,linked_token_bundle_nullifier_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,valid,True,True,True,
2026-07-28T12:30:53.110687+00:00,linked_token_bundle_nullifier_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:53.163930+00:00,linked_token_bundle_nullifier_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,binding_only_token_value,False,False,True,
2026-07-28T12:30:53.220243+00:00,linked_token_bundle_validity_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,valid,True,True,True,
2026-07-28T12:30:53.278876+00:00,linked_token_bundle_validity_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:53.331765+00:00,linked_token_bundle_validity_32_depth_16,linked_token_bundle_component,token_bundle_b32_d16,binding_only_spent_private,False,False,True,
2026-07-28T12:30:53.373967+00:00,linked_valid_limit_limit_32,linked_valid_limit_component,valid_limit_b32,valid,True,True,True,
2026-07-28T12:30:53.413634+00:00,linked_valid_limit_limit_32,linked_valid_limit_component,valid_limit_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:53.454347+00:00,linked_valid_limit_limit_32,linked_valid_limit_component,valid_limit_b32,binding_only_balance,False,False,True,
2026-07-28T12:30:53.497629+00:00,linked_valid_limit_monolithic_32,local_validity_and_operating_limit,valid_limit_b32,valid,True,True,True,
2026-07-28T12:30:53.535576+00:00,linked_valid_limit_monolithic_32,local_validity_and_operating_limit,valid_limit_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:53.575748+00:00,linked_valid_limit_validity_32,linked_valid_limit_component,valid_limit_b32,valid,True,True,True,
2026-07-28T12:30:53.616585+00:00,linked_valid_limit_validity_32,linked_valid_limit_component,valid_limit_b32,incorrect_transaction_commitment,False,False,True,
2026-07-28T12:30:53.653974+00:00,linked_valid_limit_validity_32,linked_valid_limit_component,valid_limit_b32,binding_only_spent_window,False,False,True,
2026-07-28T12:30:53.747328+00:00,local_financial_validity_16,local_financial_validity,,valid,True,True,True,
2026-07-28T12:30:53.767565+00:00,local_financial_validity_16,local_financial_validity,,boundary,True,True,True,
2026-07-28T12:30:53.788889+00:00,local_financial_validity_16,local_financial_validity,,invalid,False,False,True,
2026-07-28T12:30:53.812493+00:00,local_financial_validity_32,local_financial_validity,,valid,True,True,True,
2026-07-28T12:30:53.831000+00:00,local_financial_validity_32,local_financial_validity,,boundary,True,True,True,
2026-07-28T12:30:53.855402+00:00,local_financial_validity_32,local_financial_validity,,invalid,False,False,True,
2026-07-28T12:30:53.955402+00:00,local_financial_validity_64,local_financial_validity,,valid,True,True,True,
2026-07-28T12:30:53.977559+00:00,local_financial_validity_64,local_financial_validity,,boundary,True,True,True,
2026-07-28T12:30:53.999040+00:00,local_financial_validity_64,local_financial_validity,,invalid,False,False,True,
2026-07-28T12:30:54.091650+00:00,local_validity_and_operating_limit_16,local_validity_and_operating_limit,valid_limit_b16,valid,True,True,True,
2026-07-28T12:30:54.111535+00:00,local_validity_and_operating_limit_16,local_validity_and_operating_limit,valid_limit_b16,boundary,True,True,True,
2026-07-28T12:30:54.135193+00:00,local_validity_and_operating_limit_16,local_validity_and_operating_limit,valid_limit_b16,invalid,False,False,True,
2026-07-28T12:30:54.158154+00:00,local_validity_and_operating_limit_32,local_validity_and_operating_limit,valid_limit_b32,valid,True,True,True,
2026-07-28T12:30:54.178070+00:00,local_validity_and_operating_limit_32,local_validity_and_operating_limit,valid_limit_b32,boundary,True,True,True,
2026-07-28T12:30:54.200981+00:00,local_validity_and_operating_limit_32,local_validity_and_operating_limit,valid_limit_b32,invalid,False,False,True,
2026-07-28T12:30:54.302999+00:00,local_validity_and_operating_limit_64,local_validity_and_operating_limit,valid_limit_b64,valid,True,True,True,
2026-07-28T12:30:54.326534+00:00,local_validity_and_operating_limit_64,local_validity_and_operating_limit,valid_limit_b64,boundary,True,True,True,
2026-07-28T12:30:54.348723+00:00,local_validity_and_operating_limit_64,local_validity_and_operating_limit,valid_limit_b64,invalid,False,False,True,
2026-07-28T12:30:54.388771+00:00,merkle_membership_depth_16,merkle_membership,,valid,True,True,True,
2026-07-28T12:30:54.426510+00:00,merkle_membership_depth_16,merkle_membership,,boundary,True,True,True,
2026-07-28T12:30:54.461354+00:00,merkle_membership_depth_16,merkle_membership,,invalid,False,False,True,
2026-07-28T12:30:55.157819+00:00,merkle_membership_depth_32,merkle_membership,,valid,True,True,True,
2026-07-28T12:30:55.198313+00:00,merkle_membership_depth_32,merkle_membership,,boundary,True,True,True,
2026-07-28T12:30:55.235677+00:00,merkle_membership_depth_32,merkle_membership,,invalid,False,False,True,
2026-07-28T12:30:55.783971+00:00,merkle_membership_depth_8,merkle_membership,,valid,True,True,True,
2026-07-28T12:30:55.823033+00:00,merkle_membership_depth_8,merkle_membership,,boundary,True,True,True,
2026-07-28T12:30:55.862724+00:00,merkle_membership_depth_8,merkle_membership,,invalid,False,False,True,
2026-07-28T12:30:55.907190+00:00,nullifier_correctness_poseidon,nullifier_correctness,,valid,True,True,True,
2026-07-28T12:30:55.941663+00:00,nullifier_correctness_poseidon,nullifier_correctness,,boundary,True,True,True,
2026-07-28T12:30:55.977350+00:00,nullifier_correctness_poseidon,nullifier_correctness,,invalid,False,False,True,
2026-07-28T12:30:56.071218+00:00,operating_limit_16,operating_limit,,valid,True,True,True,
2026-07-28T12:30:56.100133+00:00,operating_limit_16,operating_limit,,boundary,True,True,True,
2026-07-28T12:30:56.127873+00:00,operating_limit_16,operating_limit,,invalid,False,False,True,
2026-07-28T12:30:56.151982+00:00,operating_limit_32,operating_limit,,valid,True,True,True,
2026-07-28T12:30:56.174270+00:00,operating_limit_32,operating_limit,,boundary,True,True,True,
2026-07-28T12:30:56.197486+00:00,operating_limit_32,operating_limit,,invalid,False,False,True,
2026-07-28T12:30:56.300635+00:00,operating_limit_64,operating_limit,,valid,True,True,True,
2026-07-28T12:30:56.322501+00:00,operating_limit_64,operating_limit,,boundary,True,True,True,
2026-07-28T12:30:56.344620+00:00,operating_limit_64,operating_limit,,invalid,False,False,True,
2026-07-28T12:30:56.439602+00:00,privacy_budget_16,privacy_budget,,valid,True,True,True,
2026-07-28T12:30:56.458239+00:00,privacy_budget_16,privacy_budget,,boundary,True,True,True,
2026-07-28T12:30:56.482525+00:00,privacy_budget_16,privacy_budget,,invalid,False,False,True,
2026-07-28T12:30:56.506172+00:00,privacy_budget_32,privacy_budget,,valid,True,True,True,
2026-07-28T12:30:56.531542+00:00,privacy_budget_32,privacy_budget,,boundary,True,True,True,
2026-07-28T12:30:56.556061+00:00,privacy_budget_32,privacy_budget,,invalid,False,False,True,
2026-07-28T12:30:56.657265+00:00,privacy_budget_64,privacy_budget,,valid,True,True,True,
2026-07-28T12:30:56.676348+00:00,privacy_budget_64,privacy_budget,,boundary,True,True,True,
2026-07-28T12:30:56.697888+00:00,privacy_budget_64,privacy_budget,,invalid,False,False,True,
2026-07-28T12:30:56.791453+00:00,state_transition_and_conservation_16,state_transition_and_conservation,,valid,True,True,True,
2026-07-28T12:30:56.809526+00:00,state_transition_and_conservation_16,state_transition_and_conservation,,boundary,True,True,True,
2026-07-28T12:30:56.834232+00:00,state_transition_and_conservation_16,state_transition_and_conservation,,invalid,False,False,True,
2026-07-28T12:30:56.856298+00:00,state_transition_and_conservation_32,state_transition_and_conservation,,valid,True,True,True,
2026-07-28T12:30:56.875900+00:00,state_transition_and_conservation_32,state_transition_and_conservation,,boundary,True,True,True,
2026-07-28T12:30:56.896968+00:00,state_transition_and_conservation_32,state_transition_and_conservation,,invalid,False,False,True,
2026-07-28T12:30:56.993188+00:00,state_transition_and_conservation_64,state_transition_and_conservation,,valid,True,True,True,
2026-07-28T12:30:57.013098+00:00,state_transition_and_conservation_64,state_transition_and_conservation,,boundary,True,True,True,
2026-07-28T12:30:57.036706+00:00,state_transition_and_conservation_64,state_transition_and_conservation,,invalid,False,False,True,
2026-07-28T12:30:57.082184+00:00,token_policy_bundle_32_depth_16,token_policy_bundle,token_bundle_b32_d16,valid,True,True,True,
2026-07-28T12:30:57.135705+00:00,token_policy_bundle_32_depth_16,token_policy_bundle,token_bundle_b32_d16,boundary,True,True,True,
2026-07-28T12:30:57.176320+00:00,token_policy_bundle_32_depth_16,token_policy_bundle,token_bundle_b32_d16,invalid,False,False,True,
2026-07-28T12:30:58.133276+00:00,token_policy_bundle_32_depth_32,token_policy_bundle,token_bundle_b32_d32,valid,True,True,True,
2026-07-28T12:30:58.182574+00:00,token_policy_bundle_32_depth_32,token_policy_bundle,token_bundle_b32_d32,boundary,True,True,True,
2026-07-28T12:30:58.228161+00:00,token_policy_bundle_32_depth_32,token_policy_bundle,token_bundle_b32_d32,invalid,False,False,True,
2026-07-28T12:30:58.990792+00:00,token_policy_bundle_32_depth_8,token_policy_bundle,token_bundle_b32_d8,valid,True,True,True,
2026-07-28T12:30:59.033986+00:00,token_policy_bundle_32_depth_8,token_policy_bundle,token_bundle_b32_d8,boundary,True,True,True,
2026-07-28T12:30:59.076308+00:00,token_policy_bundle_32_depth_8,token_policy_bundle,token_bundle_b32_d8,invalid,False,False,True,
2026-07-28T12:30:59.076459+00:00,linked_separate_valid_limit_32,local_validity_and_operating_limit,valid_limit_b32,bundle_equal_tags,True,True,True,
2026-07-28T12:30:59.076476+00:00,linked_separate_valid_limit_32,local_validity_and_operating_limit,valid_limit_b32,bundle_mismatched_tag_rejected,True,True,True,
2026-07-28T12:30:59.076567+00:00,linked_separate_account_budget_32,account_policy_with_privacy_budget,account_budget_b32,bundle_equal_tags,True,True,True,
2026-07-28T12:30:59.076580+00:00,linked_separate_account_budget_32,account_policy_with_privacy_budget,account_budget_b32,bundle_mismatched_tag_rejected,True,True,True,
2026-07-28T12:30:59.076669+00:00,linked_separate_token_bundle_32_depth_16,token_policy_bundle,token_bundle_b32_d16,bundle_equal_tags,True,True,True,
2026-07-28T12:30:59.076677+00:00,linked_separate_token_bundle_32_depth_16,token_policy_bundle,token_bundle_b32_d16,bundle_mismatched_tag_rejected,True,True,True,
